method,target,target_src,w2_initial,w2_final,w2_best,improvement,monotone_frac
tmsd_w2_rt_d4_s2,1,tmsd_w2_rt_d4_s1,0.6193149885080509,0.1343558509339692,0.1343558509339692,0.7830573239352132,1.0
tmsd_w2_rt_d4_s2,2,tmsd_w2_rt_d4_s1,0.1649931087591212,0.22711785345019272,0.15521030992256657,-0.3765293299720138,0.7619047619047619
tmsd_w2_rt_d4_s2,3,tmsd_w2_rt_d4_s1,0.5205380194787694,0.0939976286661827,0.0939976286661827,0.8194221648587641,1.0
tmsd_w2_rt_d4_s2,4,tmsd_w2_rt_d4_s2,0.5271967633407275,0.06989532367832157,0.06989532367832157,0.8674208027465673,1.0
tmsd_w2_rt_d4_s2,5,tmsd_w2_rt_d4_s2,0.5092043242871651,0.06393762120136672,0.06393762120136672,0.8744362171494263,1.0
tmsd_w2_rt_d4_s2,6,tmsd_w2_rt_d4_s2,0.5364252498542075,0.05809520091378236,0.05809520091378236,0.8916993543283583,1.0
tmsd_w2_rt_d4_s2,7,abl_euclid_rt_d4_s1,0.4123176709809538,0.18540629267350495,0.17264470417893463,0.5503314416954266,0.9047619047619048
tmsd_w2_rt_d4_s2,8,abl_euclid_rt_d4_s1,0.3366868294499165,0.3977386257516335,0.2867148109144849,-0.18133110939166897,0.5238095238095238
tmsd_w2_rt_d4_s2,9,abl_euclid_rt_d4_s1,0.3737291718396094,0.1870224984151439,0.14653638673396915,0.4995774681046119,0.7619047619047619
tmsd_w2_rt_d4_s2,10,abl_euclid_rt_d4_s1,0.4188358568933041,0.21654670871190518,0.19982675496877203,0.4829795368569193,0.9047619047619048
tmsd_w2_rt_d4_s2,11,abl_euclid_rt_d4_s1,0.38914900813815834,0.24455375895265052,0.21990164433902226,0.3715678214813093,0.8095238095238095
tmsd_w2_rt_d4_s2,12,abl_euclid_rt_d4_s1,0.38332303015880875,0.21960479322445123,0.18104422923907965,0.4271025324685811,0.8571428571428571
tmsd_w2_rt_d4_s2,13,abl_euclid_rt_d4_s1,0.3920566752946664,0.1643766140836483,0.11997438241758665,0.5807325204701482,0.8095238095238095
tmsd_w2_rt_d4_s2,14,abl_euclid_rt_d4_s2,0.6450536814521162,0.2860668572851443,0.2860668572851443,0.556522401916747,1.0
tmsd_w2_rt_d4_s2,15,abl_euclid_rt_d4_s2,0.400806745783491,0.24462889762871196,0.20825618433883322,0.3896587315402712,0.7619047619047619
tmsd_w2_rt_d4_s2,16,abl_temporal_rt_d4_s1,0.43482297566399114,0.3103675256678497,0.29918753833519607,0.28622096108443507,0.6190476190476191
tmsd_w2_rt_d4_s2,17,abl_temporal_rt_d4_s1,0.5692320480597456,0.2991630438992326,0.2965513535304515,0.4744444819666356,0.9047619047619048
tmsd_w2_rt_d4_s2,18,abl_temporal_rt_d4_s2,0.39919643112740794,0.22382681643015817,0.203975616694451,0.4393065694549725,0.7619047619047619
tmsd_w2_rt_d4_s2,19,abl_temporal_rt_d4_s2,0.12452999489316388,0.12182442045256874,0.12182442045256874,0.02172628725245107,0.8571428571428571
tmsd_w2_rt_d4_s2,20,abl_temporal_rt_d4_s2,0.245981239694923,0.2819965000572631,0.17610164951152726,-0.14641466319548546,0.5714285714285714
abl_euclid_rt_d4_s1,0,tmsd_w2_rt_d4_s1,0.14587381478354114,0.1910543702564595,0.13630754333106568,-0.30972354798536506,0.5714285714285714
abl_euclid_rt_d4_s1,1,tmsd_w2_rt_d4_s1,0.6193149885080509,0.2979960339228897,0.2979960339228897,0.5188296110178579,0.9523809523809523
abl_euclid_rt_d4_s1,2,tmsd_w2_rt_d4_s1,0.1649931087591212,0.1994285701327985,0.14960350690020655,-0.20870848263093666,0.6190476190476191
abl_euclid_rt_d4_s1,3,tmsd_w2_rt_d4_s1,0.5205380194787694,0.207846742092932,0.207846742092932,0.6007078554971734,1.0
abl_euclid_rt_d4_s1,4,tmsd_w2_rt_d4_s2,0.5271967633407275,0.208088700931333,0.208088700931333,0.6052921501021333,0.9523809523809523
abl_euclid_rt_d4_s1,5,tmsd_w2_rt_d4_s2,0.5092043242871651,0.19782319568154072,0.19782319568154072,0.6115052715656464,0.9523809523809523
abl_euclid_rt_d4_s1,6,tmsd_w2_rt_d4_s2,0.5364252498542075,0.21681291003658046,0.21681291003658046,0.5958189699394146,0.9523809523809523
abl_euclid_rt_d4_s1,7,abl_euclid_rt_d4_s1,0.4123176709809538,0.09542922228371564,0.09542922228371564,0.768554129497584,1.0
abl_euclid_rt_d4_s1,8,abl_euclid_rt_d4_s1,0.3366868294499165,0.06627017538508936,0.05668948353548953,0.8031696829562283,0.9047619047619048
abl_euclid_rt_d4_s1,9,abl_euclid_rt_d4_s1,0.3737291718396094,0.045236361849298565,0.045236361849298565,0.8789595106353851,1.0
abl_euclid_rt_d4_s1,10,abl_euclid_rt_d4_s1,0.4188358568933041,0.11194416913678648,0.11194416913678648,0.73272544054101,1.0
abl_euclid_rt_d4_s1,11,abl_euclid_rt_d4_s1,0.38914900813815834,0.1333705146236203,0.1282109102790537,0.6572764883515515,0.9523809523809523
abl_euclid_rt_d4_s1,12,abl_euclid_rt_d4_s1,0.38332303015880875,0.09101306364489861,0.08497429420269229,0.7625682349239691,0.9523809523809523
abl_euclid_rt_d4_s1,13,abl_euclid_rt_d4_s1,0.3920566752946664,0.07012328478467467,0.07012328478467467,0.8211399289861074,1.0
abl_euclid_rt_d4_s1,14,abl_euclid_rt_d4_s2,0.6450536814521162,0.2916675930371323,0.2916675930371323,0.5478398132996571,1.0
abl_euclid_rt_d4_s1,15,abl_euclid_rt_d4_s2,0.400806745783491,0.12275161749004693,0.12275161749004693,0.693738643919044,1.0
abl_euclid_rt_d4_s1,16,abl_temporal_rt_d4_s1,0.43482297566399114,0.222596354747551,0.22074316498105562,0.48807591317446386,0.9047619047619048
abl_euclid_rt_d4_s1,17,abl_temporal_rt_d4_s1,0.5692320480597456,0.2459631441687254,0.2459631441687254,0.5679035553126315,1.0
abl_euclid_rt_d4_s1,18,abl_temporal_rt_d4_s2,0.39919643112740794,0.10865479730156073,0.10865479730156073,0.7278162106943227,1.0
abl_euclid_rt_d4_s1,19,abl_temporal_rt_d4_s2,0.12452999489316388,0.1362697493784231,0.12352968417635689,-0.09427250434990309,0.6666666666666666
abl_euclid_rt_d4_s1,20,abl_temporal_rt_d4_s2,0.245981239694923,0.10069761899429343,0.09468687884428428,0.5906288661721393,0.7142857142857143
abl_euclid_rt_d4_s2,0,tmsd_w2_rt_d4_s1,0.14587381478354114,0.18343913945715618,0.132391213710611,-0.25751931372575254,0.6190476190476191
abl_euclid_rt_d4_s2,1,tmsd_w2_rt_d4_s1,0.6193149885080509,0.22011002071813116,0.21124651000460914,0.644591161521243,0.9047619047619048
abl_euclid_rt_d4_s2,2,tmsd_w2_rt_d4_s1,0.1649931087591212,0.1938475480344076,0.15444682270152207,-0.17488269353971586,0.5714285714285714
abl_euclid_rt_d4_s2,3,tmsd_w2_rt_d4_s1,0.5205380194787694,0.24671065829777672,0.21194465935568874,0.5260468033731415,0.8095238095238095
abl_euclid_rt_d4_s2,4,tmsd_w2_rt_d4_s2,0.5271967633407275,0.23444976418074534,0.2025931935452099,0.555289826335257,0.8095238095238095
abl_euclid_rt_d4_s2,5,tmsd_w2_rt_d4_s2,0.5092043242871651,0.23217499368097494,0.20602715187112552,0.5440435546064999,0.7619047619047619
abl_euclid_rt_d4_s2,6,tmsd_w2_rt_d4_s2,0.5364252498542075,0.23287519670128584,0.2017721712534998,0.5658757734379992,0.8571428571428571
abl_euclid_rt_d4_s2,7,abl_euclid_rt_d4_s1,0.4123176709809538,0.07456700868427422,0.07456700868427422,0.8191515573250348,0.9047619047619048
abl_euclid_rt_d4_s2,8,abl_euclid_rt_d4_s1,0.3366868294499165,0.46996872602141054,0.2752915159067909,-0.3958631134732884,0.47619047619047616
abl_euclid_rt_d4_s2,9,abl_euclid_rt_d4_s1,0.3737291718396094,0.0736029149613167,0.07281656348663844,0.8030581487684769,0.8571428571428571
abl_euclid_rt_d4_s2,10,abl_euclid_rt_d4_s1,0.4188358568933041,0.09166343279841098,0.08335182006629163,0.7811471217428223,0.8571428571428571
abl_euclid_rt_d4_s2,11,abl_euclid_rt_d4_s1,0.38914900813815834,0.12736936899379775,0.1202592762957585,0.6726976907812696,0.8095238095238095
abl_euclid_rt_d4_s2,12,abl_euclid_rt_d4_s1,0.38332303015880875,0.09044043043448582,0.06349142015031771,0.7640621008421622,0.8095238095238095
abl_euclid_rt_d4_s2,13,abl_euclid_rt_d4_s1,0.3920566752946664,0.09122660482477497,0.09066196214810256,0.7673127112139849,0.8571428571428571
abl_euclid_rt_d4_s2,14,abl_euclid_rt_d4_s2,0.6450536814521162,0.13365730795210726,0.1278121714041607,0.7927966124443723,0.9523809523809523
abl_euclid_rt_d4_s2,15,abl_euclid_rt_d4_s2,0.400806745783491,0.1271636636749539,0.11080418300529553,0.6827307299272714,0.8095238095238095
abl_euclid_rt_d4_s2,16,abl_temporal_rt_d4_s1,0.43482297566399114,0.2331976441533834,0.22203413110815923,0.46369521114361134,0.8095238095238095
abl_euclid_rt_d4_s2,17,abl_temporal_rt_d4_s1,0.5692320480597456,0.1830756528401233,0.16776248591763013,0.6783813324212062,0.8571428571428571
abl_euclid_rt_d4_s2,18,abl_temporal_rt_d4_s2,0.39919643112740794,0.09857323989514781,0.09203326724136106,0.7530708387929272,0.8095238095238095
abl_euclid_rt_d4_s2,19,abl_temporal_rt_d4_s2,0.12452999489316388,0.12182442045256874,0.12182442045256874,0.02172628725245107,0.8571428571428571
abl_euclid_rt_d4_s2,20,abl_temporal_rt_d4_s2,0.245981239694923,0.2755338794682748,0.18173529462154814,-0.12014184419106222,0.6190476190476191
abl_temporal_rt_d4_s1,0,tmsd_w2_rt_d4_s1,0.14587381478354114,0.16508630295203305,0.13590931088234123,-0.13170621606763966,0.6190476190476191
abl_temporal_rt_d4_s1,1,tmsd_w2_rt_d4_s1,0.6193149885080509,0.11485210461179021,0.11485210461179021,0.8145497739551363,1.0
abl_temporal_rt_d4_s1,2,tmsd_w2_rt_d4_s1,0.1649931087591212,0.18132592299612418,0.15640688099654423,-0.09899088731546835,0.6666666666666666
abl_temporal_rt_d4_s1,3,tmsd_w2_rt_d4_s1,0.5205380194787694,0.0901639189490033,0.0901639189490033,0.826787063432394,1.0
abl_temporal_rt_d4_s1,4,tmsd_w2_rt_d4_s2,0.5271967633407275,0.051261956639986714,0.051261956639986714,0.90276503915701,1.0
abl_temporal_rt_d4_s1,5,tmsd_w2_rt_d4_s2,0.5092043242871651,0.0716576463971049,0.053628966344762496,0.85927525949938,0.9523809523809523
abl_temporal_rt_d4_s1,6,tmsd_w2_rt_d4_s2,0.5364252498542075,0.056876350019382724,0.056876350019382724,0.8939715271888471,1.0
abl_temporal_rt_d4_s1,7,abl_euclid_rt_d4_s1,0.4123176709809538,0.19553860755242516,0.18653514580196687,0.5257573921408338,0.9047619047619048
abl_temporal_rt_d4_s1,8,abl_euclid_rt_d4_s1,0.3366868294499165,0.3785829930635644,0.27737022841603,-0.12443659789751327,0.5714285714285714
abl_temporal_rt_d4_s1,9,abl_euclid_rt_d4_s1,0.3737291718396094,0.15837512973589737,0.15250546466922568,0.5762302178437757,0.9047619047619048
abl_temporal_rt_d4_s1,10,abl_euclid_rt_d4_s1,0.4188358568933041,0.21295824544700606,0.20923928276591056,0.49154724472108446,0.9047619047619048
abl_temporal_rt_d4_s1,11,abl_euclid_rt_d4_s1,0.38914900813815834,0.22105166646495844,0.2149804499460513,0.43196137766724263,0.8571428571428571
abl_temporal_rt_d4_s1,12,abl_euclid_rt_d4_s1,0.38332303015880875,0.1895028948825238,0.18201912863171957,0.5056313344804414,0.8095238095238095
abl_temporal_rt_d4_s1,13,abl_euclid_rt_d4_s1,0.3920566752946664,0.14362921417733082,0.13002517073268655,0.6336519099709746,0.9047619047619048
abl_temporal_rt_d4_s1,14,abl_euclid_rt_d4_s2,0.6450536814521162,0.27629214813346326,0.27629214813346326,0.5716757285820202,1.0
abl_temporal_rt_d4_s1,15,abl_euclid_rt_d4_s2,0.400806745783491,0.2112626583291578,0.2042577325924538,0.47290643046392666,0.8095238095238095
abl_temporal_rt_d4_s1,16,abl_temporal_rt_d4_s1,0.43482297566399114,0.3203359261321353,0.29409356292969124,0.263295768483783,0.7619047619047619
abl_temporal_rt_d4_s1,17,abl_temporal_rt_d4_s1,0.5692320480597456,0.29748478452798,0.29336047372083196,0.4773927688330779,0.9047619047619048
abl_temporal_rt_d4_s1,18,abl_temporal_rt_d4_s2,0.39919643112740794,0.20414113522489902,0.20369344965834776,0.48861983898912886,0.8571428571428571
abl_temporal_rt_d4_s1,19,abl_temporal_rt_d4_s2,0.12452999489316388,0.12182442045256874,0.12182442045256874,0.02172628725245107,0.8571428571428571
abl_temporal_rt_d4_s1,20,abl_temporal_rt_d4_s2,0.245981239694923,0.2747001694908775,0.1847616145221662,-0.11675252076773424,0.5238095238095238
abl_temporal_rt_d4_s2,0,tmsd_w2_rt_d4_s1,0.14587381478354114,0.1913676612364777,0.14382130335601068,-0.3118712328216262,0.47619047619047616
abl_temporal_rt_d4_s2,1,tmsd_w2_rt_d4_s1,0.6193149885080509,0.31780625411957736,0.31780625411957736,0.48684230154806596,0.9523809523809523
abl_temporal_rt_d4_s2,2,tmsd_w2_rt_d4_s1,0.1649931087591212,0.20478808959148925,0.16042113421049028,-0.24119177541206294,0.42857142857142855
abl_temporal_rt_d4_s2,3,tmsd_w2_rt_d4_s1,0.5205380194787694,0.2557345763989463,0.2557345763989463,0.5087110512023288,1.0
abl_temporal_rt_d4_s2,4,tmsd_w2_rt_d4_s2,0.5271967633407275,0.2531786612131105,0.2531786612131105,0.5197643862440009,0.9523809523809523
abl_temporal_rt_d4_s2,5,tmsd_w2_rt_d4_s2,0.5092043242871651,0.24506791914123308,0.24506791914123308,0.5187238060393466,0.9523809523809523
abl_temporal_rt_d4_s2,6,tmsd_w2_rt_d4_s2,0.5364252498542075,0.255620541486826,0.255620541486826,0.5234740692085245,0.9523809523809523
abl_temporal_rt_d4_s2,7,abl_euclid_rt_d4_s1,0.4123176709809538,0.06659350326953917,0.06659350326953917,0.8384898151197228,1.0
abl_temporal_rt_d4_s2,8,abl_euclid_rt_d4_s1,0.3366868294499165,0.17355059314530338,0.17219504653128662,0.4845340596516571,0.9047619047619048
abl_temporal_rt_d4_s2,9,abl_euclid_rt_d4_s1,0.3737291718396094,0.05736869576128004,0.05736869576128004,0.8464966074794382,1.0
abl_temporal_rt_d4_s2,10,abl_euclid_rt_d4_s1,0.4188358568933041,0.07656532420109802,0.07656532420109802,0.8171949155236664,1.0
abl_temporal_rt_d4_s2,11,abl_euclid_rt_d4_s1,0.38914900813815834,0.09919944251935164,0.09919944251935164,0.7450862254693627,1.0
abl_temporal_rt_d4_s2,12,abl_euclid_rt_d4_s1,0.38332303015880875,0.0413211674066107,0.0413211674066107,0.8922027528857539,1.0
abl_temporal_rt_d4_s2,13,abl_euclid_rt_d4_s1,0.3920566752946664,0.10259403324764065,0.10259403324764065,0.7383183613171951,1.0
abl_temporal_rt_d4_s2,14,abl_euclid_rt_d4_s2,0.6450536814521162,0.27769078252060975,0.27769078252060975,0.5695074836322388,1.0
abl_temporal_rt_d4_s2,15,abl_euclid_rt_d4_s2,0.400806745783491,0.09119254624629282,0.09119254624629282,0.7724775163950123,1.0
abl_temporal_rt_d4_s2,16,abl_temporal_rt_d4_s1,0.43482297566399114,0.19721774573506154,0.19642720453112666,0.5464412950260906,0.9047619047619048
abl_temporal_rt_d4_s2,17,abl_temporal_rt_d4_s1,0.5692320480597456,0.22248780461241444,0.22248780461241444,0.6091439240450802,1.0
abl_temporal_rt_d4_s2,18,abl_temporal_rt_d4_s2,0.39919643112740794,0.07330435444944312,0.07330435444944312,0.8163702159299935,1.0
abl_temporal_rt_d4_s2,19,abl_temporal_rt_d4_s2,0.12452999489316388,0.12182442045256874,0.12182442045256874,0.02172628725245107,0.8571428571428571
abl_temporal_rt_d4_s2,20,abl_temporal_rt_d4_s2,0.245981239694923,0.11063491778043628,0.07601513833871867,0.5502302617969944,0.8095238095238095
